Source,Target,Relation 
https://usaybia.net/person/1215,https://usaybia.net/person/1093,http://syriaca.org/keyword/student-of 
https://usaybia.net/person/1093,https://usaybia.net/person/1215,inverse of http://syriaca.org/keyword/student-of 
https://usaybia.net/person/1057,https://usaybia.net/person/1215,http://syriaca.org/keyword/employee-of 
https://usaybia.net/person/1215,https://usaybia.net/person/1057,inverse of http://syriaca.org/keyword/employee-of 
https://usaybia.net/person/926,https://usaybia.net/person/1057,http://syriaca.org/keyword/reader-of-handwriting-of 
https://usaybia.net/person/1057,https://usaybia.net/person/926,inverse of http://syriaca.org/keyword/reader-of-handwriting-of 
https://usaybia.net/person/1215,https://usaybia.net/person/1057,http://syriaca.org/keyword/reader-of-handwriting-of 
https://usaybia.net/person/1057,https://usaybia.net/person/1215,inverse of http://syriaca.org/keyword/reader-of-handwriting-of 
https://usaybia.net/person/926,https://usaybia.net/person/1215,http://syriaca.org/keyword/reader-of-handwriting-of 
https://usaybia.net/person/1215,https://usaybia.net/person/926,inverse of http://syriaca.org/keyword/reader-of-handwriting-of 
https://usaybia.net/person/1945,https://usaybia.net/person/408,http://syriaca.org/keyword/oral-informant-about 
https://usaybia.net/person/408,https://usaybia.net/person/1945,inverse of http://syriaca.org/keyword/oral-informant-about 
https://usaybia.net/person/1945,https://usaybia.net/person/926,http://syriaca.org/keyword/oral-informant-to 
https://usaybia.net/person/926,https://usaybia.net/person/1945,inverse of http://syriaca.org/keyword/oral-informant-to 
https://usaybia.net/person/408,https://usaybia.net/person/1215,http://syriaca.org/keyword/reader-of-handwriting-of 
https://usaybia.net/person/1215,https://usaybia.net/person/408,inverse of http://syriaca.org/keyword/reader-of-handwriting-of 
https://usaybia.net/person/926,https://usaybia.net/person/1057,http://syriaca.org/keyword/reader-of-handwriting-of 
https://usaybia.net/person/1057,https://usaybia.net/person/926,inverse of http://syriaca.org/keyword/reader-of-handwriting-of 
https://usaybia.net/person/992,https://usaybia.net/person/1215,http://syriaca.org/keyword/addressee-of 
https://usaybia.net/person/1215,https://usaybia.net/person/992,inverse of http://syriaca.org/keyword/addressee-of 
