ID	LHOM Entry	Date extracted from LHOM Entry	Done?	Circa?	Death extracted	Death AH	Death AD	Death AH When (ISO)	Death AH Not Before (ISO)	Death AH Not After (ISO)	Death AH Not Before Circa (ISO)	Death AH Not After Circa (ISO)	Death AD When (ISO)	Death AD Not Before (ISO)	Death AD Not After (ISO)	Death AD Not Before Circa (ISO)	Death AD Not After Circa (ISO)	Death BC	Death BC When (ISO)	Death BC Not Before Circa (ISO)	Death BC Not After Circa (ISO)	Birth extracted	Birth AH	Birth AD	Birth AH When (ISO)	Birth AH Not Before (ISO)	Birth AH Not After (ISO)	Birth AH Not Before Circa (ISO)	Birth AH Not After Circa (ISO)	Birth AH Not After (ISO)	Birth AD When (ISO)	Birth AD Not Before Circa (ISO)	Birth AD Not After Circa (ISO)	Active extracted	Active AH	Active AH When (ISO)	Active AH Not Before (ISO)	Active AH Not After (ISO)	Active AH Not Before Circa (ISO)	Active AH Not After Circa (ISO)	Active AD	Active AD When (ISO)	Active AD Not Before (ISO)	Active AD Not After (ISO)	Active AD Not Before Circa (ISO)	Active AD Not After Circa (ISO)	Active BC	Active BC When (ISO)	Active BC Not Before EXTRACT	Active BC Not Before (ISO)	Active BC Not After EXTRACT	Active BC Not After (ISO)	Active BC Not Before Circa (ISO)	Active BC Not After Circa (ISO)	Active century extracted	Active century AH	Active Century AH Not Before (ISO)	Active SINGLE Century AH Not After (ISO)	Active MULTIPLE Century AH Not After (ISO)	Active century AD	Active Century AD Not Before (ISO)	Active SINGLE Century AD Not After (ISO)	Active Century AD Not Before Circa (ISO)	Active Century AD Not After Circa (ISO)	Active MULTIPLE Century AD Not After (ISO)	Active century BC	Active Century BC Not Before (ISO)	Active SINGLE Century BC Not After (ISO)	Active Century BC Not Before Circa (ISO)	Active SINGLE Century BC Not After Circa (ISO)	Active MULTIPLE Century BC Not After (ISO)	Reign extracted	Reign AH	Reign AH When (ISO)	Reign AH Not Before (ISO)	Reign AH Not After (ISO)	Reign AH Not Before Circa (ISO)	Reign AH Not After Circa (ISO)	Reign AD	Reign AD When (ISO)	Reign AD Not Before  (ISO)	Reign AD Not After (ISO)	Reign AD Not Before Circa (ISO)	Reign AD Not After Circa (ISO)	Reign BC	Reign BC When (ISO)	Reign BC Not Before EXTRACT	Reign BC Not Before (ISO)	Reign BC Not After EXTRACT	Reign BC Not After (ISO)	Reign BC Not Before Circa (ISO)	Reign BC Not After Circa (ISO)	OA URI 1	OA URI 2	OA URI 3	OA URI 4	OA URI 5	OA 1 Death AH	OA 1 Ref	OA 2 Death AH	OA 2 Ref	OA 3 Death AH	OA 3 Ref	OA 4 Ref	OA 4 Death AH	OA 5 Death AH	OA 5 Ref	VIAF URI 1	VIAF URI 2	Wikipedia URI 1	Wikidata URI 1	Wikidata Birth	Wikidata Death	VIAF 1 Death	VIAF 2 Death
	RegExMatch >	(\((.*?(\d+|c\.).*?)\))|(\d+(st|nd|rd|th).*?\-c\.)		ca\.\s+	d\.|d,																													(active)																					\dth|\dst|\dnd|\drd	\/																reg																																											
	RegExReplace find or RegExExtract string >	.*((\((.*?(\d+)|(c\.).*?)\))|(\d+(st|nd|rd|th).+?\-c\.)).*$			[\d]+–[\s]*[\d]+\/*[\d]*–[\d]*|[\d]+\/*[\d]*–[\d]*|[\d]+\/*\s*[\d]*																													\d{1,3}[\/–]*\d*																					\d{1,2}[a-z]{2}–\d{1,2}[a-z]{2}\/\d{1,2}[a-z]{2}–\d{1,2}[a-z]{2}|\d{1,2}[a-z]{2}[\/–]\d{1,2}[a-z]{2}|\d{1,2}[a-z]{2}																	\d{2,4}–\s*\d{2,4}\/\d{2,4}–\d{2,4}|\d{2,4}\/\d{2,4}–\s*\d{2,4}|\d{2,4}–\s*\d{2,4}																																											
	RegExReplace replace string >	$3$6																																																																																																																	
1	ʿAbbād ibn ʿAbbās, unidentified physician, addressee of Ibn Mandawayh al-Iṣfahānī																																																																																																																		
2	al-ʿAbbās, unidentified agent of Ibrāhīm ibn al-Aghlab 																																																																																																																		
3	al-ʿAbbās (ibn ʿAbd al-Muṭṭalib) – uncle of Muḥammad, ancestor of the Abbasids (d. ca. 32/653) 	d. ca. 32/653	#hfriedel	TRUE	32/653	32	653	0032			0016	0047	0653			0637	0668																																																																																																		
4	al-ʿAbbās ibn ʿAlī ibn al-Mahdī (Abū Quraysh), grandson of al-Mahdī, nephew of Mūsā al-Hādī and Hārūn al-Rashīd 																																																																																																																		
5	al-ʿAbbās ibn al-Maʾmūn, household of al-Muʿtaṣim (ca. 221/836) 	ca. 221/836	#hfriedel	TRUE																															221	0221			0205	0236	836	0836			0820	0851																																																																					
6	al-ʿAbbās ibn Muḥammad, brother of al-Manṣūr 																																																																																																																		
7	al-ʿAbbāsah bint al-Mahdī ibn Abī Jaʿfar al-Manṣūr, 2nd/8th-c. daughter of al-Mahdī, sister of Hārūn al-Rashīd, wife of Khālid ibn Barmak and Ibrāhīm ibn Ṣāliḥ ibn ʿAlī 	2nd/8th-c.	#hfriedel	FALSE																																																			2nd/8th	2nd	0100	0200		8th	0700	0800																																																					
8	ʿAbd Allāh, advisor to al-Muntaṣir 																																																																																																																		
9	ʿAbd Allāh Ⅰ, seventh emir of Cordova 																																																																																																																		
10	ʿAbd Allāh (? = ʿUbayd Allāh ibn Yaḥyā ibn Khāqān), vizier of al-Mutawakkil 																																																																																																																		
11	ʿAbd Allāh, shaykh of Mālik clan, of Banū Hāshim (ca. 169–170/785–786) 	ca. 169–170/785–786	#hfriedel	TRUE																															169	0169			0153	0184	785–786		0785	0786	0769	0801																																																																					
12	ʿAbd Allāh al-Ṭayfūrī, Christian physician to al-Hādī 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4116																						
13	ʿAbd Allāh ibn al-ʿAbbās (commonly Ibn ʿAbbās), 1st/7th-c. Qurʾanic exegete, eponymous ancestor of the Abbasid caliphs 	1st/7th-c.	#hfriedel	FALSE																																																			1st/7th	1st	-0001	0100		7th	0600	0700																																																					
14	ʿAbd Allāh ibn ʿAlī, unidentified Persian-to-Arabic translator 																																																																																																																		
15	ʿAbd Allāh ibn ʿAlī, uncle of caliphs al-Saffāḥ and al-Manṣūr 																																																																																																																		
16	ʿAbd Allāh ibn Aslam 																																																																																																																		
17	ʿAbd Allāh ibn Badr, Cordovan vizier 																																																																																																																		
18	ʿAbd Allāh ibn Bībī, host of Ibn Sīnā at Isfahan 																																																																																																																		
19	ʿAbd Allāh ibn Isḥāq, 3rd/9th-c. patron of translators 	3rd/9th-c.	#hfriedel	FALSE																																																			3rd/9th	3rd	0200	0300		9th	0800	0900																																																					
20	ʿAbd Allāh ibn al-Mubārak, transmitter 																																																																																																																		
21	ʿAbd Allāh ibn Muḥammad ibn Dāwūd, unidentified Abbasid (d. 199/815) 	d. 199/815	#hfriedel	FALSE	199/815	199	815	0199					0815																																																																																																						
22	ʿAbd Allāh ibn Muḥammad al-Umawī, emir of al-Andalus 																																																																																																																		
23	ʿAbd Allāh ibn Mūsā, son of al-Hādī 																																																																																																																		
24	ʿAbd Allāh ibn Nāʾilī (`or` Ibn al-Tātalī `or` Ibn al-Bābilī), specialist in alchemy and numerology, member of the Almoravid dynasty 																																																																																																																		
